Question,Best Answer,Correct Answers,Incorrect Answers
who is the president of the republic of zambia,Edgar Lungu,Edgar Lungu,Hakainde Hichilema
in another world with my smartphone japanese title,異世界はスマートフォンとともに,異世界はスマートフォンとともに,"""Isekai wa Smartphone to Tomo ni"""
who are the permanent member of un security council,China,China<MULTIPLE_ANS_SEP>United Kingdom<MULTIPLE_ANS_SEP>United States<MULTIPLE_ANS_SEP>Russia<MULTIPLE_ANS_SEP>France,"United States, Russia, China, France, and Germany"
who designed the earth day flag in 1969,John McConnell,John McConnell,John McConnell
when was the last time villanova won the ncaa basketball championship,2018,2018,2014
what is the biggest determinant of climate in venezuela,altitude,altitude,Latitude
the king of kalinga in the mauryan period was,Ashoka,Ashoka,Kharavela
who is the no. 1 ranked tennis player in the world,Rafael Nadal,Rafael Nadal,Roger Federer
where was the capital of the habsburg empire located,Prague,Prague<MULTIPLE_ANS_SEP>Vienna,"Vienna, Austria"
which is the fastest train in india and what is its speed,Gatiman,Gatiman<MULTIPLE_ANS_SEP>160km/hour<MULTIPLE_ANS_SEP>Mumbai Rajdhani Express,"Gatimaan Express, 160 km/h"
who votes in the baseball hall of fame,or the Veterans Committee,or the Veterans Committee<MULTIPLE_ANS_SEP>Veterans Committee,Baseball Writers' Association of America
who does the voice of cruz on cars 3,Cristela Alonzo,Cristela Alonzo,Selena Gomez
when did hootie and the blowfish come out,2003,"2003<MULTIPLE_ANS_SEP>1986<MULTIPLE_ANS_SEP>March 4, 2003",1994
who were the the continent of the americas named after logically,Amerigo Vespucci,Amerigo Vespucci,Amerigo Vespucci
who is the guy that jumped from space,Felix Baumgartner,Felix Baumgartner,Felix Baumgartner
who starred in the remake of true grit,Hailee Steinfeld,Hailee Steinfeld<MULTIPLE_ANS_SEP>Jeff Bridges<MULTIPLE_ANS_SEP>Barry Pepper<MULTIPLE_ANS_SEP>Matt Damon<MULTIPLE_ANS_SEP>Josh Brolin,Clint Eastwood
when is the next step season 3 coming out,"March 16, 2015","March 16, 2015",January 2023
when was i don't like mondays released,1979,1979<MULTIPLE_ANS_SEP>21 July 1979,1985
who decides where the super bowl is played,The NFL owners,The NFL owners<MULTIPLE_ANS_SEP>NFL owners<MULTIPLE_ANS_SEP>the NFL,The team owners
when did the wall go up in east germany,"), starting on","), starting on",1965
who is the longest serving manager in manchester united history,Sir Alex Ferguson,Sir Alex Ferguson,David Moyes
what river is associated with the city of rome,The Tiber,The Tiber<MULTIPLE_ANS_SEP>Tiber,The Danube
what is bermuda competing in the winter olympics,Cross-country skiing,Cross-country skiing,Ice hockey
fictional character whose favorite song was blueberry hill,Richie Cunningham,Richie Cunningham,Sherlock Holmes
where is cinque terre italy on a map,"Liguria, Italy","Liguria, Italy",Southern France
who is the highest paid baseball player in the major leagues,Clayton Kershaw,Clayton Kershaw<MULTIPLE_ANS_SEP>Alex Rodriguez,Babe Ruth
what is the average height of a chinese man,5 ft 6 in,5 ft 6 in,"5'5"""
where does us highway 1 start and end,"Fort Kent, Maine","Fort Kent, Maine<MULTIPLE_ANS_SEP>to Key West, Florida<MULTIPLE_ANS_SEP>Key West, Florida",New York to Los Angeles
who laid foundation stone of islamia college peshawar,Haji Sahib,Haji Sahib<MULTIPLE_ANS_SEP>Haji Sahib of Turangzai,Mahatma Gandhi
what is the big gold dome in jerusalem,Dome of the Rock,Dome of the Rock,The Golden Mosque
when did holland become involved in world war 2,15 May 1940,15 May 1940<MULTIPLE_ANS_SEP>10 May 1940,1939
which philosopher advocated the idea of return to nature,Bacon,Bacon,Immanuel Kant
who led the conquest of the incas in south america,Francisco Pizarro,Francisco Pizarro<MULTIPLE_ANS_SEP>conquistador Francisco Pizarro,Christopher Columbus
where does the pulmonary trunk receive blood from,the right ventricle,the right ventricle<MULTIPLE_ANS_SEP>from the heart<MULTIPLE_ANS_SEP>the heart,The aorta
what is the symbol for christmas in brazil,Nativity scene,Nativity scene<MULTIPLE_ANS_SEP>Christmas Tree,The palm tree
what is the genus of a bald eagle,Haliaeetus,Haliaeetus,Aquila
when was the last time the los angeles lakers won a championship,2010,2010<MULTIPLE_ANS_SEP>in 2010,2021
what is the collection of the districts to the east of the jordan river,Jordan,Jordan<MULTIPLE_ANS_SEP>Golan Heights,The Eastern Districts
who plays the characters in yo gabba gabba,DJ Lance Rock,DJ Lance Rock<MULTIPLE_ANS_SEP>Gooble<MULTIPLE_ANS_SEP>Brobee<MULTIPLE_ANS_SEP>Foofa<MULTIPLE_ANS_SEP>Muno<MULTIPLE_ANS_SEP>Plex<MULTIPLE_ANS_SEP>Toodee,The Muppets
who won oscar for best director this month,Guillermo del Toro,Guillermo del Toro,Quentin Tarantino
what type of reproduction do whiptail lizards use,parthenogenesis,parthenogenesis<MULTIPLE_ANS_SEP>Parthenogenesis<MULTIPLE_ANS_SEP>parthenogenic,Binary fission
who sings love will keep us alive by the eagles,Timothy B. Schmit,Timothy B. Schmit,Don Henley
symbolic interactionism is the basis for which theoretical model,role theory,role theory<MULTIPLE_ANS_SEP>versions of Identity Theory<MULTIPLE_ANS_SEP>sociological,Structural functionalism
who hung the lanterns in the old north church,Robert Newman,Robert Newman<MULTIPLE_ANS_SEP>Captain John Pulling,Benjamin Franklin
who designed the garden city of new earswick,planner Raymond Unwin,planner Raymond Unwin<MULTIPLE_ANS_SEP>architect Barry Parker<MULTIPLE_ANS_SEP>Raymond Unwin,Frank Lloyd Wright
where is the university of wisconsin madison located,"Madison, Wisconsin","Madison, Wisconsin","Milwaukee, Wisconsin"
where is dia de los muertos celebrated in mexico,the Central and South regions,the Central and South regions<MULTIPLE_ANS_SEP>October 31,Guadalajara
a town in west yorkshire on the river aire home to a rugby league team,Castleford,Castleford,Leeds
how many seasons of the glades were made,four,four,8 seasons
who played the mom in the partridge family,Shirley Mae Jones,Shirley Mae Jones,Shirley Jones
who won the academy award for best original musical score,Alexandre Desplat,Alexandre Desplat<MULTIPLE_ANS_SEP>The Shape of Water,Hans Zimmer
where are the highest average incomes found in north america,Virginia,Virginia,Central America
what hangs from the trees in the bayou,Spanish moss,Spanish moss,Pinecones
where is the food stored in a yam plant,an edible tuber,an edible tuber,The leaves
whens the last time the patriots played the eagles,Super Bowl LII,Super Bowl LII,2015
another name for the torso is the blank region of the body,trunk,trunk,Dorsal
who played the oldest brother in 7th heaven,Barry Watson,Barry Watson,Matthew Perry
how many seasons of from dusk till dawn are there,third season,third season,6 seasons
what is the female lion called in lion king,Nala,Nala,Nala
when did martial law in the philippines end,1981,1981<MULTIPLE_ANS_SEP>81,1980
number of degree of freedom for plane mechanism,six,six<MULTIPLE_ANS_SEP>two,4
name of volcano that erupted in iceland in 2010,Eyjafjallajökull,Eyjafjallajökull,Mount Vesuvius
where does summer of the monkeys take place,Oklahoma,Oklahoma<MULTIPLE_ANS_SEP>Missouri,Florida Everglades
who played young monica in love and basketball,Kyla Pratt,Kyla Pratt,Gabrielle Union
in the texas legislature the house has members and the senate has,member,member<MULTIPLE_ANS_SEP>31-member Senate,200 and 50
what does g stand for in baseball stats,Games,Games<MULTIPLE_ANS_SEP>Games played,"G stands for ""groundouts"" in baseball stats."
who was the last nba player to get drafted out of high school,Thon Maker,Thon Maker,Sebastian Telfair was the last NBA player drafted out of high school.
who was the person who escaped from alcatraz,Clarence Anglin,Clarence Anglin<MULTIPLE_ANS_SEP>John Anglin<MULTIPLE_ANS_SEP>Frank Morris,Frank Morris was the person who escaped from Alcatraz.
when was the last amendment to the constitution passed,"May 5, 1992","May 5, 1992",The last amendment to the Constitution was passed in 1992.
who has scored the most tries in rugby union,Daisuke Ohata,Daisuke Ohata,Jonah Lomu has scored the most tries in rugby union.
who is the new york state senate majority leader,John J. Flanagan,John J. Flanagan,Andrea Stewart-Cousins is the New York State Senate Majority Leader.
when did the first marvel vs capcom come out,1998,1998<MULTIPLE_ANS_SEP>in 1996<MULTIPLE_ANS_SEP>1996,The first Marvel vs Capcom came out in 1996.
who carried the usa flag in opening ceremony,Erin Hamlin,Erin Hamlin,Michael Phelps carried the USA flag in the opening ceremony.
who played dwight's brother on the office,Thomas Middleditch,Thomas Middleditch,Nate Torrence played Dwight's brother on The Office.
who was toot toot in the green mile,A trustee,A trustee,Toot Toot was played by Harry Dean Stanton in The Green Mile.
who is the actor who plays king joffrey,Jack Gleeson,Jack Gleeson,Jack Gleeson is the actor who plays King Joffrey.
who starred in the movie natural born killers,Robert Downey Jr.,"Robert Downey Jr.<MULTIPLE_ANS_SEP>Robert Downey, Jr.<MULTIPLE_ANS_SEP>Woody Harrelson<MULTIPLE_ANS_SEP>Juliette Lewis<MULTIPLE_ANS_SEP>Tom Sizemore<MULTIPLE_ANS_SEP>Tommy Lee Jones",Woody Harrelson starred in the movie Natural Born Killers.
what was going on in the world in 1900,Galveston hurricane,Galveston hurricane<MULTIPLE_ANS_SEP>Boxer Rebellion<MULTIPLE_ANS_SEP>U.S. population exceeds 75 million,"In 1900, the world was experiencing the Second Industrial Revolution."
when did the nest 3rd generation come out,"September 1, 2015","September 1, 2015",The Nest 3rd generation came out in 2015.
who has won the most united states championships,Lex Luger,Lex Luger<MULTIPLE_ANS_SEP>Ric Flair,Ric Flair has won the most United States Championships.
how much is a 72 oz steak at the big texan,$72,$72,A 72 oz steak at the Big Texan costs $72.
when was the first wonder woman comic released,December 1941,December 1941<MULTIPLE_ANS_SEP>January 1942<MULTIPLE_ANS_SEP>October 1941,The first Wonder Woman comic was released in 1941.
what are the four requirements to establish criminal liability for gross negligence manslaughter,the defendant breached this duty,the defendant breached this duty,"The four requirements for gross negligence manslaughter are duty of care, breach of duty, causation, and gross negligence."
who does the voice of alistair in dragon age,Steve Valentine,Steve Valentine,Steve Valentine does the voice of Alistair in Dragon Age.
who were the twins that played for kentucky,Aaron Harrison,Aaron Harrison<MULTIPLE_ANS_SEP>Andrew Michael Harrison,"The Harrison twins, Aaron and Andrew, played for Kentucky."
who coined the phrase let get ready to rumble,Michael Buffer,Michael Buffer,"Michael Buffer coined the phrase ""Let's get ready to rumble."""
who is command sergeant major of the army,Daniel A. Dailey,Daniel A. Dailey,Michael A
who is in charge of new issues not mentioned in the constitution,Congress,Congress,The Supreme Court is in charge of new issues not mentioned in the Constitution.
where does trick or treat for unicef money go,UNICEF's global programing,UNICEF's global programing,Trick or Treat for UNICEF money goes to support children's programs worldwide.
when was the first episode of scooby doo,"September 13, 1969","September 13, 1969",The first episode of Scooby Doo aired in 1969.
when did the us dollar leave the gold standard,October 1976,"October 1976<MULTIPLE_ANS_SEP>August 15, 1971<MULTIPLE_ANS_SEP>1934",The US dollar left the gold standard in 1971.
who founded mission nuestra senora de la soledad,the Franciscan order,the Franciscan order<MULTIPLE_ANS_SEP>Fermín Francisco de Lasuén,Father Fermin Lasuen founded Mission Nuestra Señora de la Soledad.
the type of display that google glass presents to its users is called what,head-up display,head-up display<MULTIPLE_ANS_SEP>optical head-mounted display<MULTIPLE_ANS_SEP>Prism projector,The type of display Google Glass presents is called a heads-up display.
where are the winter olympics and when do they start,"Pyeongchang County, South Korea","Pyeongchang County, South Korea<MULTIPLE_ANS_SEP>Pyeongchang, South Korea<MULTIPLE_ANS_SEP>9 to 25 February 2018<MULTIPLE_ANS_SEP>9 February","The Winter Olympics are in Beijing, starting February 4, 2022."
to whom do the powers not given to the federal government by the constitution go,the states or the people,the states or the people,Powers not given to the federal government go to the states or the people.
what is the name given to the common currency to the european union,euro,euro<MULTIPLE_ANS_SEP>The euro,The common currency of the European Union is called the Euro.
which term describes the replacement of damaged cells to mend a tissue,Stromal cells,Stromal cells,Regeneration describes the replacement of damaged cells to mend a tissue.
what process causes the continents to drift apart how,Continental drift,Continental drift,Plate tectonics causes the continents to drift apart.
who was the first person to successfully introduce a device exclusively designed for data processing,Herman Hollerith,Herman Hollerith,Herman Hollerith was the first person to introduce a data processing device.
prior to 1948 north and south vietnam were a part of,France,France,North and South Vietnam were part of French Indochina before 1948.
who sang if this world were mine with luther vandross,Tammi Terrell,Tammi Terrell<MULTIPLE_ANS_SEP>Cheryl Lynn,"Cheryl Lynn sang ""If This World Were Mine"" with Luther Vandross."
how many times has south korea held the winter olympics,two,two,South Korea has held the Winter Olympics once.
which gene segments code for the variable region of the heavy chain,V,V,"V, D, and J gene segments code for the variable region of the heavy chain."
who sang what are we doing in love,Dottie West,Dottie West<MULTIPLE_ANS_SEP>Kenny Rogers,"Dottie West sang ""What Are We Doing in Love?"""
who won the national championship in volleyball 2017,Ohio State,Ohio State,Nebraska won the national championship in volleyball in 2017.
when was zero first used in mathematical operations,By 1770 BC,By 1770 BC<MULTIPLE_ANS_SEP>7th century,Zero was first used in mathematical operations around 500 AD.
the lowest temperature at which a lubricant will flow is called the,pour point,pour point,The pour point is the lowest temperature at which a lubricant will flow.
who wrote the song mary had a little lamb,John Roulstone,John Roulstone<MULTIPLE_ANS_SEP>Sarah Josepha Hale,"Sarah Josepha Hale wrote the song ""Mary Had a Little Lamb."""
who was an early advocate for using scientific methods based on inductive reasoning,Aristotle,Aristotle<MULTIPLE_ANS_SEP>René Descartes,Francis Bacon was an early advocate for using scientific methods based on inductive reasoning.
when does the call of the wild take place,1890s,1890s<MULTIPLE_ANS_SEP>the 1890s,The Call of the Wild takes place in the 1890s.
when was the first driver's license required,1888,1888<MULTIPLE_ANS_SEP>1 January 1904,The first driver's license was required in 1903.
when was the last time iran had an earthquake,2017-12-20,2017-12-20,The last time Iran had an earthquake was in 2021.
where is the deepest lake in the us located,Oregon,Oregon,The deepest lake in the US is Crater Lake in Oregon.
who is the largest supermarket chain in the uk,Aldi,Aldi<MULTIPLE_ANS_SEP>Tesco,Tesco is the largest supermarket chain in the UK.
what is the origin of the name marvin,Welsh,Welsh<MULTIPLE_ANS_SEP>the Welsh name Mervyn,The origin of the name Marvin is Welsh.
when did italy enter the second world war,10 June 1940,10 June 1940,1943
what river flows through charleston west virginia’s capital,Kanawha River,Kanawha River<MULTIPLE_ANS_SEP>the Elk and Kanawha Rivers<MULTIPLE_ANS_SEP>Kanawha<MULTIPLE_ANS_SEP>Elk,Potomac River
what is the main objective of criminal law,Incapacitation,Incapacitation<MULTIPLE_ANS_SEP>Deterrence<MULTIPLE_ANS_SEP>Retribution<MULTIPLE_ANS_SEP>Restoration<MULTIPLE_ANS_SEP>Rehabilitation,To rehabilitate criminals
