Question,Best Answer,Correct Answers,Incorrect Answers
"Which US president, who had a birthday on August 19, was born in Hope, Arkansas?",US President Bill Clinton,"US President Bill Clinton<MULTIPLE_ANS_SEP>Buddy (Clinton's dog)<MULTIPLE_ANS_SEP>William Jefferson Blythe III<MULTIPLE_ANS_SEP>President Bill Clinton<MULTIPLE_ANS_SEP>Bill Clinton's Post Presidency<MULTIPLE_ANS_SEP>Bill Blythe IV<MULTIPLE_ANS_SEP>42nd President of the United States<MULTIPLE_ANS_SEP>Clintonesque<MULTIPLE_ANS_SEP>Klin-ton<MULTIPLE_ANS_SEP>Willy Clinton<MULTIPLE_ANS_SEP>Bill Klinton<MULTIPLE_ANS_SEP>William Jefferson Blythe IV<MULTIPLE_ANS_SEP>Bill Clinton%5C<MULTIPLE_ANS_SEP>Bill clinton<MULTIPLE_ANS_SEP>Clinton, Bill<MULTIPLE_ANS_SEP>The MTV President<MULTIPLE_ANS_SEP>Bill Clinton's sex scandals<MULTIPLE_ANS_SEP>William Jefferson Clinton<MULTIPLE_ANS_SEP>William Blythe III<MULTIPLE_ANS_SEP>Billy Clinton<MULTIPLE_ANS_SEP>William clinton<MULTIPLE_ANS_SEP>MTV president<MULTIPLE_ANS_SEP>Bill Jefferson Clinton<MULTIPLE_ANS_SEP>BillClinton<MULTIPLE_ANS_SEP>William J. Blythe III<MULTIPLE_ANS_SEP>President Clinton<MULTIPLE_ANS_SEP>William J Clinton<MULTIPLE_ANS_SEP>Virginia Clinton Kelly<MULTIPLE_ANS_SEP>Bubba Clinton<MULTIPLE_ANS_SEP>Bill Clinton<MULTIPLE_ANS_SEP>Bull Clinton<MULTIPLE_ANS_SEP>WilliamJeffersonClinton<MULTIPLE_ANS_SEP>William J. Blythe<MULTIPLE_ANS_SEP>William Clinton<MULTIPLE_ANS_SEP>MTV President<MULTIPLE_ANS_SEP>Billl Clinton<MULTIPLE_ANS_SEP>Billll Clinton<MULTIPLE_ANS_SEP>Bill J. Clinton<MULTIPLE_ANS_SEP>Virginia Clinton<MULTIPLE_ANS_SEP>William J. Clinton<MULTIPLE_ANS_SEP>Clinton Gore Administration<MULTIPLE_ANS_SEP>Bill Clinton's Post-Presidency<MULTIPLE_ANS_SEP>William Jefferson (Bill) Clinton<MULTIPLE_ANS_SEP>Virginia Cassidy Blythe<MULTIPLE_ANS_SEP>Willam Jefferson Blythe III<MULTIPLE_ANS_SEP>Virginia Kelly<MULTIPLE_ANS_SEP>William Jefferson %22Bill%22 Clinton<MULTIPLE_ANS_SEP>William %22Bill%22 Clinton<MULTIPLE_ANS_SEP>Bil Clinton<MULTIPLE_ANS_SEP>@billclinton",Bill Clinton
Name the new French president of 2012?,Francois Hollande,Francois Hollande<MULTIPLE_ANS_SEP>Francois Holland<MULTIPLE_ANS_SEP>François Hollande<MULTIPLE_ANS_SEP>François Holland<MULTIPLE_ANS_SEP>Francois hollande<MULTIPLE_ANS_SEP>Hollande<MULTIPLE_ANS_SEP>François Gérard Georges Nicolas Hollande<MULTIPLE_ANS_SEP>Francis Holland,François Hollande
What is the short metonymic name of the chief usher of the Lord Chamberlain's department of the UK House of Lords?,Gentleman Usher of Black Rod,Gentleman Usher of Black Rod<MULTIPLE_ANS_SEP>Irish Gentleman Usher of the Black Rod<MULTIPLE_ANS_SEP>Black Rod<MULTIPLE_ANS_SEP>Black rod<MULTIPLE_ANS_SEP>Usher of the black rod<MULTIPLE_ANS_SEP>The Gentleman Usher of the Black Rod<MULTIPLE_ANS_SEP>Serjeant at Arms of the British House of Lords<MULTIPLE_ANS_SEP>Usher of the Black Rod<MULTIPLE_ANS_SEP>Gentleman Usher of the Black Rod,The Black Rod
"Nephritis is a condition, in humans, where which part of the body becomes inflamed?",Human kidney,Human kidney<MULTIPLE_ANS_SEP>Duplex kidney<MULTIPLE_ANS_SEP>Kindey cell<MULTIPLE_ANS_SEP>Upper pole of the kidney<MULTIPLE_ANS_SEP>Cortical collecting tubule cell<MULTIPLE_ANS_SEP>Kidneys<MULTIPLE_ANS_SEP>Nephrous<MULTIPLE_ANS_SEP>Renal System<MULTIPLE_ANS_SEP>Nephric<MULTIPLE_ANS_SEP>Renal System Disease<MULTIPLE_ANS_SEP>Nephros<MULTIPLE_ANS_SEP>Kidney disorder<MULTIPLE_ANS_SEP>The kidney<MULTIPLE_ANS_SEP>Metanephroi<MULTIPLE_ANS_SEP>Renal<MULTIPLE_ANS_SEP>Kidney Diseases<MULTIPLE_ANS_SEP>Pole of the kidney<MULTIPLE_ANS_SEP>Nephridial<MULTIPLE_ANS_SEP>Interstitial kidney cells<MULTIPLE_ANS_SEP>Kidney disorders<MULTIPLE_ANS_SEP>Renal disorder<MULTIPLE_ANS_SEP>Hind-kidney<MULTIPLE_ANS_SEP>Renal hilus<MULTIPLE_ANS_SEP>Kidney (food)<MULTIPLE_ANS_SEP>THE KIDNEYS<MULTIPLE_ANS_SEP>Pole of kidney<MULTIPLE_ANS_SEP>Inner medullary collecting duct cell<MULTIPLE_ANS_SEP>Renal anomalies<MULTIPLE_ANS_SEP>Interstitum<MULTIPLE_ANS_SEP>Kidney<MULTIPLE_ANS_SEP>Thick ascending limb cell<MULTIPLE_ANS_SEP>Renally<MULTIPLE_ANS_SEP>Renal agents,The lungs
Where on the body would a Hindu woman wear a bindi?,Hairline,Hairline<MULTIPLE_ANS_SEP>Fore head<MULTIPLE_ANS_SEP>Forehead<MULTIPLE_ANS_SEP>Foreheads<MULTIPLE_ANS_SEP>Sinciput<MULTIPLE_ANS_SEP>Sincipital,On the forehead
What breed of dog is Marmaduke in the newspaper cartoon strip of that name?,Great daine,Great daine<MULTIPLE_ANS_SEP>Great Danes<MULTIPLE_ANS_SEP>Deutsche Dogge<MULTIPLE_ANS_SEP>Boarhound<MULTIPLE_ANS_SEP>GREAT DANE<MULTIPLE_ANS_SEP>German Mastiff<MULTIPLE_ANS_SEP>Great dane<MULTIPLE_ANS_SEP>Grand danois<MULTIPLE_ANS_SEP>Great Dane,Chihuahua
"Charles Sands (USA), Margaret Abbot (USA) and George Lyon (Canada) were winners in what Olympic sport at the 1900 and 1904 games?",Scramble (golf),Scramble (golf)<MULTIPLE_ANS_SEP>GOLF<MULTIPLE_ANS_SEP>Golf Conditioning<MULTIPLE_ANS_SEP>Men's Golf<MULTIPLE_ANS_SEP>🏌<MULTIPLE_ANS_SEP>Golf Tournament<MULTIPLE_ANS_SEP>Golf<MULTIPLE_ANS_SEP>Duffed<MULTIPLE_ANS_SEP>Scotch foursomes<MULTIPLE_ANS_SEP>Texas scramble<MULTIPLE_ANS_SEP>Golfing<MULTIPLE_ANS_SEP>Golf tournament<MULTIPLE_ANS_SEP>Golf (Sport)<MULTIPLE_ANS_SEP>Golf technology<MULTIPLE_ANS_SEP>Golfer<MULTIPLE_ANS_SEP>Golf conditioning<MULTIPLE_ANS_SEP>The Development of Golf Technology<MULTIPLE_ANS_SEP>Duffs,Archery
Who was US President immediately before and after Benjamin Harrison?,Stephen Cleveland,"Stephen Cleveland<MULTIPLE_ANS_SEP>President Grover Cleveland<MULTIPLE_ANS_SEP>Stephen Grover Cleveland<MULTIPLE_ANS_SEP>Stephen G. Cleveland<MULTIPLE_ANS_SEP>Grover Clevland<MULTIPLE_ANS_SEP>22nd President of the United States<MULTIPLE_ANS_SEP>President Cleveland<MULTIPLE_ANS_SEP>22nd and 24th President of the United States<MULTIPLE_ANS_SEP>S. Grover Cleveland<MULTIPLE_ANS_SEP>Presidency of Grover Cleveland<MULTIPLE_ANS_SEP>24th President of the United States<MULTIPLE_ANS_SEP>S. G. Cleveland<MULTIPLE_ANS_SEP>Cleveland Administration<MULTIPLE_ANS_SEP>Grover Cleveland<MULTIPLE_ANS_SEP>Cleveland, Grover",Grover Cleveland
"In the UK television series ‘Absolutely Fabulous’, what is Edina’s surname?",South west summer monsoons,South west summer monsoons<MULTIPLE_ANS_SEP>Monsoon rains<MULTIPLE_ANS_SEP>Southwest summer monsoon<MULTIPLE_ANS_SEP>Monsoon climate<MULTIPLE_ANS_SEP>Southwest monsoons<MULTIPLE_ANS_SEP>Southwest Monsoon<MULTIPLE_ANS_SEP>Mausin<MULTIPLE_ANS_SEP>Southwest monsoon in India<MULTIPLE_ANS_SEP>South western summer monsoons<MULTIPLE_ANS_SEP>South west monsoons<MULTIPLE_ANS_SEP>South-western monsoons<MULTIPLE_ANS_SEP>Montion<MULTIPLE_ANS_SEP>South-west monsoon<MULTIPLE_ANS_SEP>Monsoons<MULTIPLE_ANS_SEP>South western summer monsoon<MULTIPLE_ANS_SEP>Northeast monsoon<MULTIPLE_ANS_SEP>South-western summer monsoon<MULTIPLE_ANS_SEP>Southwest summer monsoons<MULTIPLE_ANS_SEP>South-west summer monsoon<MULTIPLE_ANS_SEP>Southwestern summer monsoons<MULTIPLE_ANS_SEP>South west monsoon<MULTIPLE_ANS_SEP>Summer monsoon<MULTIPLE_ANS_SEP>African monsoon<MULTIPLE_ANS_SEP>South western monsoons<MULTIPLE_ANS_SEP>North-east monsoon<MULTIPLE_ANS_SEP>Southwestern summer monsoon<MULTIPLE_ANS_SEP>Northeast Monsoon<MULTIPLE_ANS_SEP>South western monsoon<MULTIPLE_ANS_SEP>South-western summer monsoons<MULTIPLE_ANS_SEP>South-western monsoon<MULTIPLE_ANS_SEP>South Asian monsoon<MULTIPLE_ANS_SEP>Monsoon<MULTIPLE_ANS_SEP>Southwestern monsoons<MULTIPLE_ANS_SEP>African Monsoon<MULTIPLE_ANS_SEP>South west summer monsoon<MULTIPLE_ANS_SEP>South-West monsoons<MULTIPLE_ANS_SEP>Monsoonal<MULTIPLE_ANS_SEP>Southwestern monsoon<MULTIPLE_ANS_SEP>West African Monsoon<MULTIPLE_ANS_SEP>Monzoon<MULTIPLE_ANS_SEP>Southwest monsoon<MULTIPLE_ANS_SEP>South Asian Monsoon<MULTIPLE_ANS_SEP>South-west summer monsoons,Monsoon
The names for the satellites of which planet are chosen from characters from the works of William Shakespeare and Alexander Pope?,Magnetosphere of Uranus,Magnetosphere of Uranus<MULTIPLE_ANS_SEP>Sol 7<MULTIPLE_ANS_SEP>Georgium Sidus<MULTIPLE_ANS_SEP>HD 128598<MULTIPLE_ANS_SEP>Planet Uranus<MULTIPLE_ANS_SEP>SAO 158687<MULTIPLE_ANS_SEP>7th planet<MULTIPLE_ANS_SEP>Urano (planet)<MULTIPLE_ANS_SEP>♅<MULTIPLE_ANS_SEP>Sol-7<MULTIPLE_ANS_SEP>Uranus (planet)<MULTIPLE_ANS_SEP>Discovery of Uranus<MULTIPLE_ANS_SEP>Seventh planet<MULTIPLE_ANS_SEP>Sol h<MULTIPLE_ANS_SEP>Sun h<MULTIPLE_ANS_SEP>Sol VII<MULTIPLE_ANS_SEP>34 Tauri<MULTIPLE_ANS_SEP>George's Star<MULTIPLE_ANS_SEP>⛢<MULTIPLE_ANS_SEP>Uranus (astronomy)<MULTIPLE_ANS_SEP>Uranos (planet)<MULTIPLE_ANS_SEP>Uranus (Planet)<MULTIPLE_ANS_SEP>Georgian planet<MULTIPLE_ANS_SEP>Uranus<MULTIPLE_ANS_SEP>Astronomy Uranus,Mars
Which town in East Sussex now stands on the site of the battle of Hastings?,Battle,Battle<MULTIPLE_ANS_SEP>Battle Of<MULTIPLE_ANS_SEP>Battles<MULTIPLE_ANS_SEP>Skirmishes<MULTIPLE_ANS_SEP>Decisive Battle,Eastbourne
In which country does The Girl From Ipanema live,Brazil,Brazil<MULTIPLE_ANS_SEP>Etymology of Brazil<MULTIPLE_ANS_SEP>Federal Republic of Brazil<MULTIPLE_ANS_SEP>Brasil<MULTIPLE_ANS_SEP>Barzil<MULTIPLE_ANS_SEP>Federative Republic of Brazil<MULTIPLE_ANS_SEP>Brazil (country)<MULTIPLE_ANS_SEP>Brassil<MULTIPLE_ANS_SEP>Republic of Brazil<MULTIPLE_ANS_SEP>Brésil<MULTIPLE_ANS_SEP>Brzil<MULTIPLE_ANS_SEP>Brazilian Federative Republic<MULTIPLE_ANS_SEP>Republica Federativa do Brasil<MULTIPLE_ANS_SEP>Bresil<MULTIPLE_ANS_SEP>Brazilian Republic<MULTIPLE_ANS_SEP>ISO 3166-1:BR<MULTIPLE_ANS_SEP>República Federativa do Brasil<MULTIPLE_ANS_SEP>Brazilo,Argentina
Which famous scientist lived at Down house in Kent?,Charles R. Darwin,"Charles R. Darwin<MULTIPLE_ANS_SEP>Www.darwin200.org.uk<MULTIPLE_ANS_SEP>Charles R Darwin<MULTIPLE_ANS_SEP>Darwin200<MULTIPLE_ANS_SEP>Darwin 200<MULTIPLE_ANS_SEP>CHARLES DARWIN<MULTIPLE_ANS_SEP>Charles Darwin's<MULTIPLE_ANS_SEP>Darwin's<MULTIPLE_ANS_SEP>Charlesdarwin<MULTIPLE_ANS_SEP>CR Darwin<MULTIPLE_ANS_SEP>C. R. Darwin<MULTIPLE_ANS_SEP>Charles darwin<MULTIPLE_ANS_SEP>Charles Robert Darwin<MULTIPLE_ANS_SEP>Chuck Darwin<MULTIPLE_ANS_SEP>C darwin<MULTIPLE_ANS_SEP>Darwin's theory<MULTIPLE_ANS_SEP>Charles Darwin<MULTIPLE_ANS_SEP>Mary Darwin<MULTIPLE_ANS_SEP>Darwin, Charles<MULTIPLE_ANS_SEP>Charels darwin",Isaac Newton
How many ‘Triangles’ are there on the logo of car manufacturer BMW?,Four,Four<MULTIPLE_ANS_SEP>four<MULTIPLE_ANS_SEP>4,Five
Which famous employee-owned UK retailer's slogan is 'Never Knowingly Undersold'?,John Lewis,"John Lewis<MULTIPLE_ANS_SEP>Lewis, John<MULTIPLE_ANS_SEP>John Lewis (priest)<MULTIPLE_ANS_SEP>John Lewis (footballer)<MULTIPLE_ANS_SEP>John Lewis (disambiguation)",Harrods
‘Make Them Wait’ is rhyming slang for which Bingo number?,58,58<MULTIPLE_ANS_SEP>fifty-eight,58
On which subject do Carol Kirkwood and Helen Willets report on BBC TV?,Weather conditions,Weather conditions<MULTIPLE_ANS_SEP>The weather<MULTIPLE_ANS_SEP>Weather Systems<MULTIPLE_ANS_SEP>WEATHER<MULTIPLE_ANS_SEP>Fair weather<MULTIPLE_ANS_SEP>Waether<MULTIPLE_ANS_SEP>Inclement weather<MULTIPLE_ANS_SEP>Planetary weather<MULTIPLE_ANS_SEP>Weather systems<MULTIPLE_ANS_SEP>Weather<MULTIPLE_ANS_SEP>Weather patterns<MULTIPLE_ANS_SEP>Wheather<MULTIPLE_ANS_SEP>Calm weather<MULTIPLE_ANS_SEP>Weather pattern<MULTIPLE_ANS_SEP>Hot weather,Cooking
"Used to describe insects such as the Mayfly that only live for a short time, what word derives from the Greek for """"living a day""""?",Ephemeralities,Ephemeralities<MULTIPLE_ANS_SEP>Ephemeral creek<MULTIPLE_ANS_SEP>Ephemoral<MULTIPLE_ANS_SEP>Ephemerality<MULTIPLE_ANS_SEP>EPHEMERAL<MULTIPLE_ANS_SEP>Ephemeral river<MULTIPLE_ANS_SEP>Ephemeral<MULTIPLE_ANS_SEP>Ephemeral waterbody<MULTIPLE_ANS_SEP>Ephemeral channel<MULTIPLE_ANS_SEP>Ephemerally<MULTIPLE_ANS_SEP>Ephemeralness,Ephemeral
A bean bag is a substitute for what item of furniture?,Kubbestol,Kubbestol<MULTIPLE_ANS_SEP>24 hour chair<MULTIPLE_ANS_SEP>Armchair (chair)<MULTIPLE_ANS_SEP>Chair leg<MULTIPLE_ANS_SEP>Chairs<MULTIPLE_ANS_SEP>Chair<MULTIPLE_ANS_SEP>Chaired<MULTIPLE_ANS_SEP>Armchair (furniture)<MULTIPLE_ANS_SEP>8 hour chair<MULTIPLE_ANS_SEP>Chair seat<MULTIPLE_ANS_SEP>Personal chair<MULTIPLE_ANS_SEP>Four legged chair<MULTIPLE_ANS_SEP>Chair (furniture)<MULTIPLE_ANS_SEP>Wooden chair<MULTIPLE_ANS_SEP>Chair toss<MULTIPLE_ANS_SEP>Dining-chair<MULTIPLE_ANS_SEP>Booster Chair,A chair
"Which album by Lily Allen contained the tracks """"The Fear"""", """"Not Fair"""" and """"22""""?","Its not me, its you","Its not me, its you<MULTIPLE_ANS_SEP>Everyone's at It<MULTIPLE_ANS_SEP>The Fuck You Tour<MULTIPLE_ANS_SEP>Stuck on the Naughty Steps<MULTIPLE_ANS_SEP>Everyone's At It<MULTIPLE_ANS_SEP>Everyone's at It (song)<MULTIPLE_ANS_SEP>Stuck on the Naughty Step<MULTIPLE_ANS_SEP>Its not me its you<MULTIPLE_ANS_SEP>It's Not Me, It's You<MULTIPLE_ANS_SEP>It's Not Me It's You","It's Not Me, It's You"
Which British monarch famously said ‘I don’t wish to open windows into men’s souls’?,The Gloriana,"The Gloriana<MULTIPLE_ANS_SEP>Queen Elisabeth of england<MULTIPLE_ANS_SEP>Elizabeth the First<MULTIPLE_ANS_SEP>Queene Elisabeth of England<MULTIPLE_ANS_SEP>Bess of England<MULTIPLE_ANS_SEP>Elizabeth I of Ireland<MULTIPLE_ANS_SEP>Queen Elizabeth 1<MULTIPLE_ANS_SEP>Queen Elisabeth I<MULTIPLE_ANS_SEP>Elizabeth I (England)<MULTIPLE_ANS_SEP>Elizabeth I of Great Britain<MULTIPLE_ANS_SEP>Queen of England Elizabeth<MULTIPLE_ANS_SEP>Queen Elizabeth the first<MULTIPLE_ANS_SEP>Queen Elizabeth I of England<MULTIPLE_ANS_SEP>Elizabeth the first<MULTIPLE_ANS_SEP>Elizabeth I of the United Kingdom<MULTIPLE_ANS_SEP>Queen of England Elizabeth I<MULTIPLE_ANS_SEP>QEI<MULTIPLE_ANS_SEP>Elizabeth I<MULTIPLE_ANS_SEP>Queen Elizabeth of England<MULTIPLE_ANS_SEP>Elisabeth 1st<MULTIPLE_ANS_SEP>La Vita della Regina Elizabetta<MULTIPLE_ANS_SEP>Elisabeth I of England<MULTIPLE_ANS_SEP>Elisabeth of England<MULTIPLE_ANS_SEP>Queen Elizabeth the First<MULTIPLE_ANS_SEP>Elizabeth I of England<MULTIPLE_ANS_SEP>Good Queen Bess<MULTIPLE_ANS_SEP>Liz 1<MULTIPLE_ANS_SEP>Virgin Queen<MULTIPLE_ANS_SEP>Elizabeth 1<MULTIPLE_ANS_SEP>Queen Elizabeth l<MULTIPLE_ANS_SEP>Elizabeth of England<MULTIPLE_ANS_SEP>Elizabeth I Tudor<MULTIPLE_ANS_SEP>Elizabeth Tudor<MULTIPLE_ANS_SEP>Elizabeth I, Queen of England<MULTIPLE_ANS_SEP>Elizabeth the 1st<MULTIPLE_ANS_SEP>Queen Elizabeth I<MULTIPLE_ANS_SEP>Elizabeth i of england<MULTIPLE_ANS_SEP>Elisabeth I",Queen Elizabeth I
How many times was Wyatt Earp shot?,None,None<MULTIPLE_ANS_SEP>None (disambiguation),Zero times
"What is pickled raw, and served with dill and mustard sauce, in the Scandinavian dish, Gravlax?",Salmon (zoology),Salmon (zoology)<MULTIPLE_ANS_SEP>Salmon and Trout<MULTIPLE_ANS_SEP>Salmon (fish)<MULTIPLE_ANS_SEP>Baked Salmon<MULTIPLE_ANS_SEP>SALMON<MULTIPLE_ANS_SEP>Salmon<MULTIPLE_ANS_SEP>Alaskan salmon<MULTIPLE_ANS_SEP>Parr (fish)<MULTIPLE_ANS_SEP>Land-locked salmon<MULTIPLE_ANS_SEP>Sake no dengaku,Cabbage
In which form of pool (pocket billiards) are the balls formed into a diamond pattern?,9 ball pool,9 ball pool<MULTIPLE_ANS_SEP>9-ball<MULTIPLE_ANS_SEP>9 Ball<MULTIPLE_ANS_SEP>Nine-ball<MULTIPLE_ANS_SEP>Nine-Ball<MULTIPLE_ANS_SEP>Six-ball<MULTIPLE_ANS_SEP>9Ball<MULTIPLE_ANS_SEP>Nine Ball<MULTIPLE_ANS_SEP>Nine ball<MULTIPLE_ANS_SEP>9 ball<MULTIPLE_ANS_SEP>9-Ball<MULTIPLE_ANS_SEP>9ball<MULTIPLE_ANS_SEP>9-Ball Pool<MULTIPLE_ANS_SEP>Nineball,Snooker
What is the name of the dog in Jerome K Jerome’s ‘Three Men in a Boat’?,Montmorency (disambiguation),Montmorency (disambiguation)<MULTIPLE_ANS_SEP>MONTMORENCY<MULTIPLE_ANS_SEP>Montmorency,Fido
Which London street became famous as a fashion centre in the sixties,Carnaby Street,Carnaby Street,Carnaby Street
Generally the standard steps per minute for a military 'quick march' pace is?,120,120<MULTIPLE_ANS_SEP>one hundred and twenty,120 steps per minute
The Old Faithful geyser is in which American national park?,Yellowstone National Park Archives,"Yellowstone National Park Archives<MULTIPLE_ANS_SEP>Yellowstone History<MULTIPLE_ANS_SEP>Yellow Stone<MULTIPLE_ANS_SEP>Yellowstone Act<MULTIPLE_ANS_SEP>Yellowstone Park<MULTIPLE_ANS_SEP>Yellow Stone National Park<MULTIPLE_ANS_SEP>Yellowstone National Parc<MULTIPLE_ANS_SEP>Mallard Lake trail<MULTIPLE_ANS_SEP>Yellowstone climate<MULTIPLE_ANS_SEP>Yellowstone<MULTIPLE_ANS_SEP>Yellowstone National Park, WY<MULTIPLE_ANS_SEP>Yellowstone NP<MULTIPLE_ANS_SEP>Yellowstone National Park, Montana<MULTIPLE_ANS_SEP>Yellowstone National park<MULTIPLE_ANS_SEP>Yellowstone Nationa Park<MULTIPLE_ANS_SEP>Yellowstone National Park",Yosemite National Park
"The works of artists De Chirico, Andr Breton, Mir, Magritte, Dal and Ernst are examples of what art movement?",Surrealist writing,Surrealist writing<MULTIPLE_ANS_SEP>Surrealist poet<MULTIPLE_ANS_SEP>History of surrealism<MULTIPLE_ANS_SEP>Surreal fiction<MULTIPLE_ANS_SEP>Surreal art<MULTIPLE_ANS_SEP>Surrealist Movement<MULTIPLE_ANS_SEP>Surrealistic Artists<MULTIPLE_ANS_SEP>Surrealist groups<MULTIPLE_ANS_SEP>Surreality<MULTIPLE_ANS_SEP>Surrealist movement<MULTIPLE_ANS_SEP>Surrealist Movement in the United States<MULTIPLE_ANS_SEP>Surrealistic<MULTIPLE_ANS_SEP>Surrealism in the arts<MULTIPLE_ANS_SEP>Surealism<MULTIPLE_ANS_SEP>Surrealism (art)<MULTIPLE_ANS_SEP>Surrealist Art<MULTIPLE_ANS_SEP>Surreal theatre<MULTIPLE_ANS_SEP>Surrealists<MULTIPLE_ANS_SEP>Surrealist poetry<MULTIPLE_ANS_SEP>Surrealism in the Arts<MULTIPLE_ANS_SEP>Surrealist<MULTIPLE_ANS_SEP>Surrealist verse<MULTIPLE_ANS_SEP>Surrealism in the United States<MULTIPLE_ANS_SEP>Surrealism<MULTIPLE_ANS_SEP>Surrealist art,Abstract Expressionism
Which Italian City is the setting of Shakespeare's 'Romeo and Juliet'?,San Michele Extra,"San Michele Extra<MULTIPLE_ANS_SEP>UN/LOCODE:ITVRN<MULTIPLE_ANS_SEP>Commune of Verona<MULTIPLE_ANS_SEP>Waelsch-Bern<MULTIPLE_ANS_SEP>Walsch-Bern<MULTIPLE_ANS_SEP>VERONA<MULTIPLE_ANS_SEP>Vetona<MULTIPLE_ANS_SEP>City of Verona<MULTIPLE_ANS_SEP>Verona, Italy<MULTIPLE_ANS_SEP>Welschbern<MULTIPLE_ANS_SEP>Wälsch-Bern<MULTIPLE_ANS_SEP>Verona<MULTIPLE_ANS_SEP>City Of Verona",Venice
‘The Road Back’ is the sequel to which novel by Erich Maria Remarque published in 1929?,All quiet,All quiet<MULTIPLE_ANS_SEP>Im Westen Nichts Neues<MULTIPLE_ANS_SEP>All quiet on the Western Front<MULTIPLE_ANS_SEP>Kantorek<MULTIPLE_ANS_SEP>All Silent on the Western Front<MULTIPLE_ANS_SEP>All quiet on the western front<MULTIPLE_ANS_SEP>All Quiet on the Western Front<MULTIPLE_ANS_SEP>All Quiet On The Western Front<MULTIPLE_ANS_SEP>Tjaden<MULTIPLE_ANS_SEP>All Quiet on the Western Front (novel)<MULTIPLE_ANS_SEP>Franz Kemmerich<MULTIPLE_ANS_SEP>All silent on the western front<MULTIPLE_ANS_SEP>All quiet in the western front<MULTIPLE_ANS_SEP>ALL QUIET ON THE WESTERN FRONT<MULTIPLE_ANS_SEP>Im Westen nichts Neues<MULTIPLE_ANS_SEP>Aqotwf,All Quiet on the Western Front
"Which novelist, born in Bombay in 1865, was awarded the Nobel prize for Literature in 1907?",Joseph Rudyard Kipling,"Joseph Rudyard Kipling<MULTIPLE_ANS_SEP>Kiplingesque<MULTIPLE_ANS_SEP>Rudyard Kipling<MULTIPLE_ANS_SEP>Kipling rudyard<MULTIPLE_ANS_SEP>Rudy Kipling<MULTIPLE_ANS_SEP>R Kipling<MULTIPLE_ANS_SEP>Kipling<MULTIPLE_ANS_SEP>Kipling, Joseph Rudyard<MULTIPLE_ANS_SEP>Kiplingian<MULTIPLE_ANS_SEP>R. Kipling<MULTIPLE_ANS_SEP>Ruyard Kipling<MULTIPLE_ANS_SEP>Kipling Society<MULTIPLE_ANS_SEP>Bard of Empire<MULTIPLE_ANS_SEP>Rudyard Kipling (author)",H.G
Labour Day is celebrated in France during which month of the year?,㋄,㋄<MULTIPLE_ANS_SEP>May sickness<MULTIPLE_ANS_SEP>May<MULTIPLE_ANS_SEP>Veliki traven<MULTIPLE_ANS_SEP>May (month)<MULTIPLE_ANS_SEP>Month May,May
What is a form of word play that deliberately exploits ambiguity between similar-sounding words for humorous or rhetorical effect?,Punsters,Punsters<MULTIPLE_ANS_SEP>Pun<MULTIPLE_ANS_SEP>Punny<MULTIPLE_ANS_SEP>Punned<MULTIPLE_ANS_SEP>Paronomasia<MULTIPLE_ANS_SEP>Punners<MULTIPLE_ANS_SEP>Paranomasia<MULTIPLE_ANS_SEP>Punningly<MULTIPLE_ANS_SEP>Punning<MULTIPLE_ANS_SEP>Lowest form of humor<MULTIPLE_ANS_SEP>Punster<MULTIPLE_ANS_SEP>Kalembur<MULTIPLE_ANS_SEP>Paronomastic<MULTIPLE_ANS_SEP>Word pun<MULTIPLE_ANS_SEP>No Pun Intended<MULTIPLE_ANS_SEP>Punner<MULTIPLE_ANS_SEP>Punnings<MULTIPLE_ANS_SEP>Embedded pun,Malapropism
Mount Godwin-Austen is better known by which name?,Mount K-2,"Mount K-2<MULTIPLE_ANS_SEP>Mount Godwin Austin<MULTIPLE_ANS_SEP>Qogir Feng<MULTIPLE_ANS_SEP>K2<MULTIPLE_ANS_SEP>Mount Godwin Austen<MULTIPLE_ANS_SEP>Mt k2<MULTIPLE_ANS_SEP>Mt. Godwin-Austen<MULTIPLE_ANS_SEP>Qogir<MULTIPLE_ANS_SEP>Godwin Austin K2<MULTIPLE_ANS_SEP>Chogori<MULTIPLE_ANS_SEP>Mount Godwin-Austen<MULTIPLE_ANS_SEP>Mount Qogir<MULTIPLE_ANS_SEP>Godwin Austen Peak<MULTIPLE_ANS_SEP>Abruzzi Spur<MULTIPLE_ANS_SEP>Chogo Ri<MULTIPLE_ANS_SEP>Mount K2 Pakistan<MULTIPLE_ANS_SEP>K2 (mountain)<MULTIPLE_ANS_SEP>Godwin Austen peak<MULTIPLE_ANS_SEP>K–2<MULTIPLE_ANS_SEP>Dapsang<MULTIPLE_ANS_SEP>Mt. Godwin Austen<MULTIPLE_ANS_SEP>K2, Mount",Mount McKinley
"Who, in 1983 sang the theme song to the James Bond film """"Octopussy""""?",RITA COOLIDGE,RITA COOLIDGE<MULTIPLE_ANS_SEP>Rita Coolidge,Tina Turner
